transaction_id,user_id,account_id,amount,transaction_type,category,merchant_name,transaction_date,payment_method,is_flagged,monthly_budget,spent_in_category_month,over_budget_percentage
5797,560,266,665.77,expense,Bills,Water Co,10/07/2024 11:00,bank_transfer,0,2007,2270.12,13.11
6451,152,608,701.74,expense,Other,Unknown,20/10/2024 22:00,mobile_wallet,0,1684.97,2353.57,39.68
4814,483,218,633.36,expense,Bills,Water Co,05/07/2024 16:00,mobile_wallet,0,2476.22,501.5,0
5370,344,49,747.09,expense,Transport,Taxi,02/07/2024 13:00,cash,0,2585.33,3492.62,35.09
6440,519,138,782.1,expense,Transport,Bus Co,24/10/2024 20:00,cash,0,1386.9,28.62,0
3452,317,842,753.22,expense,Health,Pharmacy,15/11/2024 17:00,bank_transfer,0,2218.09,2098.38,0
6351,327,199,362.68,expense,Bills,Gas Utility,28/11/2024 11:00,mobile_wallet,0,2455.16,2229.07,0
9864,450,86,565.71,expense,Shopping,Amazon,14/06/2024 22:00,mobile_wallet,0,1115.86,649.68,0
633,310,195,317.22,expense,Education,Udemy,15/12/2024 05:00,cash,0,2612.25,742.8,0
8560,354,118,141.13,expense,Other,Service Fee,17/06/2024 16:00,bank_transfer,0,1165.94,730.56,0
4488,257,333,595.38,expense,Education,Tuition Office,12/06/2024 00:00,bank_transfer,0,1282.31,24.95,0
7026,74,806,502.3,expense,Transport,Gas Station,25/01/2024 12:00,cash,0,446.27,8.48,0
4114,186,590,103.89,expense,Education,Coursera,17/03/2024 19:00,bank_transfer,0,777.71,810.64,4.23
8171,31,760,704.35,expense,Other,Unknown,05/03/2024 21:00,mobile_wallet,0,1750.24,1514.14,0
4820,169,780,184.99,expense,Food,Starbucks,29/05/2024 23:00,cash,0,1269.47,622.27,0
9712,220,275,2734.64,income,Salary,Freelance Client,20/03/2024 17:00,bank_transfer,0,935.1,30.14,0
8223,349,331,2425.75,income,Investment,Stock Broker,27/09/2024 08:00,bank_transfer,1,1862.49,1952.09,4.81
3207,132,114,576.51,expense,Other,Misc Store,15/12/2024 01:00,bank_transfer,0,2246.6,3524.76,56.89
3802,596,700,563.73,expense,Bills,Internet Provider,19/03/2024 13:00,card,0,2943.97,555.79,0
2097,248,372,583.04,expense,Transport,Taxi,11/01/2024 08:00,bank_transfer,0,1366.23,270.49,0
2007,45,767,375.17,expense,Food,McDonald's,13/11/2024 11:00,mobile_wallet,0,291.54,445.69,52.87
8546,521,82,684.07,expense,Transport,Metro,08/11/2024 23:00,card,0,2791.71,2835.88,1.58
59,369,782,741.96,expense,Education,University,03/01/2024 15:00,mobile_wallet,1,1146.23,725.22,0
8275,247,324,170.68,expense,Transport,Metro,13/10/2024 00:00,cash,0,2001.75,342.7,0
252,104,369,512.19,expense,Bills,Internet Provider,17/05/2024 10:00,bank_transfer,0,1973.36,1290.83,0
1171,575,502,513.29,expense,Transport,Gas Station,13/01/2024 14:00,card,0,1557.92,700.1,0
3264,557,575,129.54,expense,Transport,Uber,12/10/2024 05:00,card,0,2322.1,1124.19,0
5470,198,890,664.33,expense,Entertainment,Spotify,08/05/2024 13:00,mobile_wallet,0,1248.49,317.69,0
6279,277,171,369.38,expense,Bills,Mobile Carrier,13/07/2024 10:00,mobile_wallet,0,2237.69,1638.77,0
1631,553,696,147.57,expense,Health,Gym,11/02/2024 10:00,mobile_wallet,0,479.11,129.69,0
1139,50,540,3062.07,income,Salary,Freelance Client,19/01/2024 00:00,bank_transfer,0,738.11,79.88,0
8935,255,741,285.45,expense,Health,Optics,17/07/2024 22:00,cash,0,2269.66,1654.05,0
6529,557,728,419.57,expense,Entertainment,Concert Venue,14/08/2024 12:00,card,0,1427.92,1246.07,0
7002,144,326,203.01,expense,Food,Subway,10/03/2024 01:00,mobile_wallet,0,2623.52,292.55,0
3536,243,87,68.06,expense,Bills,Mobile Carrier,26/10/2024 19:00,bank_transfer,1,365.93,252.25,0
5095,423,495,638.77,expense,Health,Gym,02/11/2024 20:00,mobile_wallet,0,2934.78,330.95,0
6191,226,851,2194.54,income,Salary,Contract Payment,12/03/2024 05:00,bank_transfer,0,2430.97,491.72,0
157,485,282,4190.68,income,Salary,Company Payroll,27/08/2024 16:00,cash,1,845.29,594.67,0
2437,63,858,462.14,expense,Food,Subway,05/05/2024 12:00,mobile_wallet,0,1380.51,1740.37,26.07
9678,372,573,413.86,expense,Food,Starbucks,27/08/2024 17:00,bank_transfer,1,2912.14,817.35,0
4053,204,406,1832.32,income,Salary,Freelance Client,25/03/2024 09:00,mobile_wallet,0,633.23,585.15,0
1725,38,70,202.31,expense,Food,Subway,18/01/2024 22:00,cash,1,2077.48,1448.89,0
760,314,835,1871.6,income,Salary,Contract Payment,21/11/2024 02:00,mobile_wallet,0,2627.96,2994.29,13.94
3156,557,368,134.7,expense,Food,Subway,29/04/2024 22:00,bank_transfer,0,2780.65,3325.68,19.6
2487,44,127,490.76,expense,Food,McDonald's,15/09/2024 14:00,card,0,204.74,77.41,0
4429,205,621,3970.55,income,Investment,Mutual Funds,07/01/2024 01:00,bank_transfer,0,2846.88,2716.84,0
629,20,175,1364.78,income,Salary,Company Payroll,25/11/2024 21:00,card,0,497.2,695.87,39.96
1378,363,27,125.81,expense,Other,Unknown,19/07/2024 21:00,bank_transfer,0,2915.64,2100.96,0
962,88,645,656.93,expense,Shopping,Amazon,02/11/2024 01:00,bank_transfer,1,2695.08,4230.75,56.98
